File: Output0.csv
	MAR, Regresion L1: 0.00784644845122
		

	MAR, Regresion L2: 0.00626195813596
		

	MAR, RBFN: 9.87180257297e-08
		0	3	0.000399178857616
		0	4	0.000136981009522
		1	3	0.000675680647954
		1	4	0.000247670692742
		3	5	0.00019218434444
		3	6	0.000290250332636
		4	5	7.09719046608e-05
		4	6	0.000121849959588
		5	7	0.000496075770846

	MAR, Naive Bayes: 2.15590896031e-11
		0	4	0.000481536577231
		0	5	4.53700381245e-07
		0	6	5.44219655299e-08
		0	7	2.64780927173e-06
		1	5	6.91942250657e-06
		1	6	1.77434906165e-06
		1	7	1.85423345943e-05
		2	5	0.000521796452902
		2	6	9.39976952971e-05
		2	7	0.000522452965781

	MAR, GradientBoost.: 0.0205859251818
		

	MAR, CART: 0.0223456553992
		

	MAR, 1-NN: 1.01221205831e-14
		0	3	5.32491527259e-07
		0	4	3.47561257487e-07
		1	3	3.61254918302e-07
		1	4	3.2166236276e-07
		2	3	5.97256439977e-07
		2	4	3.2093713301e-07
		3	5	5.32684632694e-07
		3	6	1.04916732146e-06
		4	5	2.85410499359e-07
		4	6	2.42100644215e-07

	MAR, 3-NN: 1.77389005086e-15
		0	3	1.58972068826e-06
		0	4	1.84136037559e-06
		1	3	4.73139983961e-07
		1	4	5.53955396249e-07
		2	3	1.34431853127e-07
		2	4	2.64911828576e-07
		2	7	0.000131017589554
		3	5	1.18326241696e-07
		3	6	2.0047910452e-07
		4	5	2.07560064539e-07
		4	6	2.84761415368e-07
		5	7	0.000204352253134
		6	7	0.000405956899824
File: Output1.csvFile: Output2.csv
	MAR, QDA: 0.0043475167869
		

	MAR, RBFN: 0.011756101205
		4	5	0.000480850748465

	MAR, Naive Bayes: 0.00195474389703
		4	7	9.54486890698e-05

	MAR, 1-NN: 0.0039920371911
		0	6	3.24147732669e-05
		1	6	0.000328588246174
File: Output3.csv
	MAR, Regresion L1: 8.41983307953e-05
		0	4	3.5264077665e-05
		1	4	4.11899474429e-05
		2	4	3.76177148317e-05
		4	5	1.83397916244e-05
		4	6	1.96311821274e-05
		4	7	3.79090986349e-05

	MAR, Regresion L2: 5.95732031972e-05
		0	4	5.66775190486e-05
		1	4	6.73249652495e-05
		2	4	7.01566332354e-05
		4	5	4.44801414267e-05
		4	6	1.55143086614e-05
		4	7	9.96062275985e-05

	MAR, LDA: 0.0158108178311
		

	MAR, QDA: 4.27945830099e-09
		0	4	0.000237895102814
		0	5	0.00020414363272
		0	6	6.66778710055e-05
		0	7	2.9013382352e-05
		1	4	0.000120332987307
		1	5	3.54324573585e-05
		1	6	1.53752213317e-05
		1	7	6.10257712526e-06
		2	4	0.000113625872326
		2	5	5.05127104883e-05
		2	6	2.23303530829e-05
		2	7	8.97964018738e-06

	MAR, C-SVM: 3.33534501903e-05
		0	4	1.24032417849e-05
		1	4	1.31468087319e-05
		2	4	1.51133298494e-05
		4	5	4.1896218591e-05
		4	6	3.66281677792e-05
		4	7	2.03249997257e-05

	MAR, RBFN: 1.10351456871e-07
		0	6	0.000294228830454
		0	7	2.22131410251e-05
		1	6	4.91630123927e-05
		1	7	6.93821458147e-06
		2	6	0.000191074073504
		2	7	1.794482918e-05

	MAR, Naive Bayes: 6.75033902348e-16
		0	4	3.93781230317e-05
		0	6	2.62756452951e-06
		0	7	4.73192920384e-05
		1	3	0.000172812192489
		1	4	1.72218163223e-06
		1	5	1.59131049589e-06
		1	6	4.11901209043e-09
		1	7	2.90465324801e-08
		2	3	0.000177837898113
		2	4	1.27952123524e-06
		2	5	9.76587213744e-07
		2	6	3.73303567951e-09
		2	7	5.01686147174e-08

	MAR, CART: 0.00907218005394
		2	7	0.000609589150675
		5	7	2.09642290387e-05

	MAR, 3-NN: 1.39736342167e-07
		0	4	0.000103145801824
		0	7	4.01500836117e-06
		1	4	0.000120070806553
		1	7	4.17452806429e-06
		2	4	0.000135210842347
		2	7	4.97850527485e-06
		5	7	0.000314429394631
File: Output4.csv
	MAR, Regresion L2: 0.0465273410346
		

	MAR, QDA: 3.03958045841e-09
		0	4	0.000273116710694
		1	4	0.000112433535323
		2	4	0.000106071336446
		3	5	4.38782407616e-06
		3	6	4.20071551377e-05
		3	7	0.000273707340969
		4	5	4.71653673167e-08
		4	6	1.59985265382e-07
		4	7	4.42169686978e-07

	MAR, RBFN: 1.22614686255e-11
		0	3	0.000195033496127
		0	4	4.00851815506e-05
		0	6	6.71021394802e-05
		0	7	1.14150920435e-05
		1	3	0.000512477960067
		1	4	0.00010605692627
		1	6	0.000164152057061
		1	7	2.73567068085e-05
		2	3	8.10038280386e-05
		2	4	1.60632341117e-05
		2	6	2.82612349837e-05
		2	7	4.70322982594e-06
		3	5	0.000555871871499
		4	5	0.000103514515014
		5	6	0.000178960178231
		5	7	2.65574940131e-05

	MAR, Naive Bayes: 3.05445947369e-06
		2	5	0.000647020207106
		3	5	0.000376088184477
		3	6	0.000505603596624
		4	5	3.56357080185e-05
		4	6	0.000134801515287

	MAR, CART: 0.000416884346957
		2	3	0.000173555162517
		3	6	0.000539192350338

	MAR, 1-NN: 4.62704457323e-18
		0	3	2.82345092285e-06
		0	4	3.66980854969e-08
		1	3	2.17682819006e-06
		1	4	4.45813832346e-08
		2	3	1.27262676562e-05
		2	4	1.40908098176e-07
		2	6	0.000512576650175
		3	5	7.65751862976e-06
		3	6	1.30659375925e-09
		3	7	0.000146384458549
		4	5	5.59388226954e-08
		4	6	1.06408809218e-09
		4	7	2.67482363147e-07
		6	7	1.76350551819e-05

	MAR, 3-NN: 6.64858081552e-13
		0	3	0.000123648249843
		0	4	5.56550005494e-08
		1	3	0.0002750057016
		1	4	6.76407462821e-08
		2	3	0.000434790964637
		2	4	6.97961229798e-08
		3	4	0.000477697837868
		3	6	4.32943555835e-06
		4	5	3.62940197167e-07
		4	6	4.78663202437e-09
		4	7	6.5844520809e-07
File: Output5.csv
	MAR, RBFN: 7.92820775453e-15
		0	3	1.22479474954e-06
		0	4	0.000147674601331
		0	7	1.23859939752e-05
		1	3	1.51712115424e-05
		1	4	0.000597273770517
		1	7	6.49028609908e-05
		2	3	8.40389759033e-07
		2	4	3.65459354124e-05
		2	7	4.37074900467e-06
		3	5	1.53049735571e-08
		3	6	3.91062474411e-06
		4	5	6.63876193956e-07
		5	7	5.87509930645e-08
		6	7	0.000112507778961

	MAR, RandomForest: 0.0107723429147
		

	MAR, 1-NN: 0.000528191899272
		2	3	0.000144038239098
		3	5	0.000324935888668

	MAR, 3-NN: 0.00211940136254
		
File: Output6.csv
	MAR, 1-NN: 2.01060257327e-06
		0	4	0.000609898105176
		1	4	0.000306969464154
		2	4	0.000118556561013
		3	5	0.000535428566593
		3	6	0.000312447336358
		4	5	0.000109009707901
		4	6	4.27561170493e-05
		4	7	0.000134458787757
File: Output7.csv
	MAR, Regresion L1: 1.61689420417e-05
		0	4	1.67362846249e-05
		1	4	0.000628379089484
		2	4	0.00016294326371
		4	5	0.000504039739966

	MAR, Regresion L2: 2.79469538869e-05
		0	4	4.76149999985e-05
		1	4	0.000322735735464
		2	4	0.000239216923274

	MAR, RBFN: 0.00138485107028
		5	7	0.000214814742124

	MAR, Naive Bayes: 1.14976428046e-11
		0	5	0.000353225045517
		0	6	0.000624880424279
		1	4	6.52373272081e-05
		2	4	1.59345016085e-05
		3	5	2.30338142839e-05
		3	6	5.20135950503e-05
		4	5	4.47500382037e-09
		4	6	6.35978200873e-09
		4	7	4.62395558079e-07

	MAR, GradientBoost.: 0.000245796047473
		0	4	0.000248614659739
		1	4	4.54969378996e-05
		2	4	5.3787158304e-05

	MAR, RandomForest: 3.58782151374e-07
		0	4	2.74660242383e-06
		1	4	2.97481567211e-07
		1	5	0.000170060440752
		1	6	0.000345176896475
		2	4	4.73646164302e-05

	MAR, CART: 2.3981055685e-05
		0	4	7.24182881269e-05
		1	4	1.28011434312e-06
		2	4	4.36366205426e-05
		4	5	0.000238275089775
		4	6	0.00040453107787

	MAR, 1-NN: 6.29629697843e-09
		0	4	0.00018722867072
		0	7	1.72912329133e-06
		1	4	0.000344788172859
		1	7	2.59387647152e-06
		2	4	0.000188436556031
		2	7	1.03344561628e-06
		5	7	4.03845415348e-05

	MAR, 3-NN: 1.40091696875e-05
		0	7	3.73961563321e-06
		1	7	0.00033596204267
		3	7	2.08578353947e-05
File: Output8.csv
	MAR, Regresion L1: 0.0325015747035
		

	MAR, QDA: 0.00684349475607
		

	MAR, GradientBoost.: 1.28630585969e-05
		0	4	1.12814515734e-05
		1	4	9.00709794517e-06
		2	4	2.79538456301e-05

	MAR, RandomForest: 0.0210235615363
		

	MAR, 1-NN: 0.0101842330275
		0	4	0.000465883308657
File: Output9.csv
	MAR, GradientBoost.: 1.4768700069e-05
		0	4	9.22903968836e-05
		1	4	4.15422464285e-06
		2	4	3.91631292353e-06
		3	4	0.000229103795789
